,avg_time,group
1,0.004926304,experienced_ctrl
2,0.000329475,experienced_ctrl
3,0.000337774,experienced_ctrl
4,0.010808059,experienced_ctrl
5,0.0003125,experienced_ctrl
6,0.001948696,experienced_ctrl
7,0.00234127,experienced_ctrl
8,0.0003673,experienced_ctrl
9,0.006108513,experienced_ctrl
10,0.000343207,experienced_ctrl
11,0.00031713,experienced_ctrl
12,0.00196901,experienced_ctrl
13,0.000451389,experienced_ctrl
14,0.012037982,experienced_tst
15,0.000977419,experienced_tst
16,0.01485571,experienced_tst
17,0.01004606,experienced_tst
18,0.012862103,experienced_tst
19,0.000639172,experienced_tst
20,0.000462018,experienced_tst
21,0.01106387,experienced_tst
22,0.01174863,experienced_tst
23,0.001039068,experienced_tst
24,0.000709211,experienced_tst
25,0.015383125,experienced_tst
26,0.005679327,experienced_tst
27,0.014528297,experienced_tst
28,0.003388133,experienced_tst
29,0.00065051,experienced_tst
30,0.000513511,experienced_tst
31,0.007472364,experienced_tst
32,0.000417848,experienced_tst
33,0.000433674,experienced_tst
34,0.002959184,experienced_tst
35,0.004801351,experienced_tst
36,0.001416289,experienced_tst
37,0.011245833,experienced_tst
38,0.001434845,experienced_tst
39,0.003313657,experienced_tst
40,0.014775368,experienced_tst
41,0.001709346,experienced_tst
42,0.013435846,rookie_ctrl
43,0.012737847,rookie_ctrl
44,0.012855556,rookie_ctrl
45,0.0108125,rookie_ctrl
46,0.016810185,rookie_ctrl
47,0.01466506,rookie_ctrl
48,0.008384259,rookie_ctrl
49,0.014563249,rookie_ctrl
50,0.014645062,rookie_ctrl
51,0.016364583,rookie_ctrl
52,0.017855532,rookie_ctrl
53,0.01756713,rookie_ctrl
54,0.009918981,rookie_ctrl
55,0.008517101,rookie_ctrl
56,0.01785,rookie_ctrl
57,0.017378777,rookie_ctrl
58,0.024377315,rookie_ctrl
59,0.015449074,rookie_ctrl
60,0.022634259,rookie_ctrl
61,0.019680555,rookie_ctrl
62,0.01905787,rookie_ctrl
63,0.010412326,rookie_ctrl
64,0.016372685,rookie_ctrl
65,0.01680054,rookie_ctrl
66,0.016205357,rookie_ctrl
67,0.015465686,rookie_ctrl
68,0.015935105,rookie_ctrl
69,0.015157408,rookie_ctrl
70,0.014263523,rookie_ctrl
71,0.007809902,rookie_ctrl
72,0.010642361,rookie_ctrl
73,0.011507937,rookie_ctrl
74,0.007943497,rookie_ctrl
75,0.027111111,rookie_ctrl
76,0.024361111,rookie_ctrl
77,0.015388889,rookie_ctrl
78,0.015419737,rookie_ctrl
79,0.013903357,rookie_ctrl
80,0.008295547,rookie_ctrl
81,0.021018519,rookie_ctrl
82,0.011888889,rookie_ctrl
83,0.019118717,rookie_ctrl
84,0.015222222,rookie_ctrl
85,0.01475926,rookie_ctrl
86,0.011912037,rookie_ctrl
87,0.015982639,rookie_ctrl
88,0.012775463,rookie_ctrl
89,0.015981481,rookie_ctrl
90,0.018523148,rookie_ctrl
91,0.02012037,rookie_ctrl
92,0.013848906,rookie_ctrl
93,0.018016204,rookie_ctrl
94,0.009798611,rookie_ctrl
95,0.010741223,rookie_ctrl
96,0.012990835,rookie_ctrl
97,0.027361111,rookie_ctrl
98,0.009183642,rookie_ctrl
99,0.012713542,rookie_ctrl
100,0.013726852,rookie_ctrl
101,0.012046296,rookie_ctrl
102,0.009695295,rookie_ctrl
103,0.017036376,rookie_ctrl
104,0.009526749,rookie_ctrl
105,0.013846892,rookie_tst
106,0.006947685,rookie_tst
107,0.005810185,rookie_tst
108,0.005916667,rookie_tst
109,0.005725033,rookie_tst
110,0.009168744,rookie_tst
111,0.008710648,rookie_tst
112,0.004685185,rookie_tst
113,0.010673422,rookie_tst
114,0.007836593,rookie_tst
115,0.005652872,rookie_tst
116,0.009743827,rookie_tst
117,0.010016534,rookie_tst
118,0.007210648,rookie_tst
119,0.009637897,rookie_tst
120,0.0023125,rookie_tst
121,0.006255669,rookie_tst
122,0.007269571,rookie_tst
123,0.010105763,rookie_tst
124,0.009833333,rookie_tst
125,0.003657407,rookie_tst
126,0.009901502,rookie_tst
127,0.013050926,rookie_tst
128,0.006596041,rookie_tst
129,0.006622745,rookie_tst
130,0.001826389,rookie_tst
131,0.004069444,rookie_tst
132,0.005459892,rookie_tst
133,0.005863426,rookie_tst
134,0.007710069,rookie_tst
135,0.013820409,rookie_tst
136,0.003944444,rookie_tst
137,0.01023219,rookie_tst
138,0.006375189,rookie_tst
139,0.006024949,rookie_tst
140,0.013736111,rookie_tst
141,0.014829861,rookie_tst
142,0.017783179,rookie_tst
143,0.005407407,rookie_tst
144,0.011378968,rookie_tst
145,0.010871431,rookie_tst
146,0.00255787,rookie_tst
147,0.010481376,rookie_tst
148,0.001340278,rookie_tst
149,0.007389928,rookie_tst
150,0.006319444,rookie_tst
151,0.010512566,rookie_tst
152,0.009657407,rookie_tst
153,0.017596451,rookie_tst
154,0.003849537,rookie_tst
155,0.005930971,rookie_tst
156,0.010069444,rookie_tst
157,0.006651313,rookie_tst
158,0.009170682,rookie_tst
159,0.0165625,rookie_tst
